design_id,rocket_id,regime_label,controller_type,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,module_ablated,Kp,Kd,Ki,rms_predicted,rms_reality,success_predicted,success_reality,rms_prediction_error,rms_bias,optimistic,go_predicted,go_reality,decision_error
828,R0828,INFEASIBLE,PD,1.3838816781671013,1.1879294800776583,0.0150674129191748,0.1309230479550319,-58.38068067534229,5.164647735606053,2.7420253723345533,21.472160703198,9.758980588601284,6,0.0291677523862325,0.1194755266377378,0.4109761962309339,backlash,5.0,2.0,0.0,9.419024899998812,20.557218474218786,0.8,0.2,11.138193574219974,11.138193574219974,1,1,0,1
828,R0828,INFEASIBLE,PD,1.3838816781671013,1.1879294800776583,0.0150674129191748,0.1309230479550319,-58.38068067534229,5.164647735606053,2.7420253723345533,21.472160703198,9.758980588601284,6,0.0291677523862325,0.1194755266377378,0.4109761962309339,slew,80.0,1.0,0.0,2.649532526707124,82.33614261863679,1.0,0.0,79.68661009192967,79.68661009192967,1,1,0,1
828,R0828,INFEASIBLE,PD,1.3838816781671013,1.1879294800776583,0.0150674129191748,0.1309230479550319,-58.38068067534229,5.164647735606053,2.7420253723345533,21.472160703198,9.758980588601284,6,0.0291677523862325,0.1194755266377378,0.4109761962309339,latency,40.0,16.0,0.0,19.289667240855984,19.962903615728273,0.2,0.2,0.6732363748722889,0.6732363748722889,1,0,0,0
828,R0828,INFEASIBLE,PD,1.3838816781671013,1.1879294800776583,0.0150674129191748,0.1309230479550319,-58.38068067534229,5.164647735606053,2.7420253723345533,21.472160703198,9.758980588601284,6,0.0291677523862325,0.1194755266377378,0.4109761962309339,deadband,80.0,32.0,0.0,19.935759689805927,19.964754008912106,0.2,0.2,0.02899431910617878,0.02899431910617878,1,0,0,0
828,R0828,INFEASIBLE,PD,1.3838816781671013,1.1879294800776583,0.0150674129191748,0.1309230479550319,-58.38068067534229,5.164647735606053,2.7420253723345533,21.472160703198,9.758980588601284,6,0.0291677523862325,0.1194755266377378,0.4109761962309339,nonlinear_aero,40.0,16.0,0.0,21.113957170502278,19.962903615728273,0.2,0.2,1.1510535547740055,-1.1510535547740055,0,0,0,0
828,R0828,INFEASIBLE,PD,1.3838816781671013,1.1879294800776583,0.0150674129191748,0.1309230479550319,-58.38068067534229,5.164647735606053,2.7420253723345533,21.472160703198,9.758980588601284,6,0.0291677523862325,0.1194755266377378,0.4109761962309339,dyn_aero,40.0,8.0,0.0,10.627562822334758,15.541262458341166,0.8,0.2,4.913699636006408,4.913699636006408,1,1,0,1
828,R0828,INFEASIBLE,PD,1.3838816781671013,1.1879294800776583,0.0150674129191748,0.1309230479550319,-58.38068067534229,5.164647735606053,2.7420253723345533,21.472160703198,9.758980588601284,6,0.0291677523862325,0.1194755266377378,0.4109761962309339,thrust_curve,80.0,8.0,0.0,15.112099112973798,25.22319057941771,0.8,0.2,10.111091466443913,10.111091466443913,1,1,0,1
828,R0828,INFEASIBLE,PD,1.3838816781671013,1.1879294800776583,0.0150674129191748,0.1309230479550319,-58.38068067534229,5.164647735606053,2.7420253723345533,21.472160703198,9.758980588601284,6,0.0291677523862325,0.1194755266377378,0.4109761962309339,cg_shift,40.0,16.0,0.0,21.440281679570123,19.962903615728273,0.2,0.2,1.4773780638418508,-1.4773780638418508,0,0,0,0
405,R0405,INFEASIBLE,PD,1.8584782629787813,1.4484674611864112,0.0173807807820643,0.2463404132970595,-38.97311258705582,11.766676767599243,2.3987523259149395,64.80744001805986,13.094226208564503,5,0.0136895785505929,0.1840646068880781,0.4246451248185087,reference,40.0,32.0,0.0,12.210321875400982,12.210321875400982,0.2,0.2,0.0,0.0,0,0,0,0
405,R0405,INFEASIBLE,PD,1.8584782629787813,1.4484674611864112,0.0173807807820643,0.2463404132970595,-38.97311258705582,11.766676767599243,2.3987523259149395,64.80744001805986,13.094226208564503,5,0.0136895785505929,0.1840646068880781,0.4246451248185087,backlash,15.0,2.0,0.0,10.068650908499398,17.406126918941204,0.4,0.2,7.337476010441806,7.337476010441806,1,1,0,1
405,R0405,INFEASIBLE,PD,1.8584782629787813,1.4484674611864112,0.0173807807820643,0.2463404132970595,-38.97311258705582,11.766676767599243,2.3987523259149395,64.80744001805986,13.094226208564503,5,0.0136895785505929,0.1840646068880781,0.4246451248185087,slew,80.0,1.0,0.0,2.3715828723713814,45.15305206999015,1.0,0.0,42.78146919761877,42.78146919761877,1,1,0,1
405,R0405,INFEASIBLE,PD,1.8584782629787813,1.4484674611864112,0.0173807807820643,0.2463404132970595,-38.97311258705582,11.766676767599243,2.3987523259149395,64.80744001805986,13.094226208564503,5,0.0136895785505929,0.1840646068880781,0.4246451248185087,latency,15.0,8.0,0.0,11.529844535726426,11.888956737515933,0.4,0.0,0.3591122017895074,0.3591122017895074,1,1,0,1
405,R0405,INFEASIBLE,PD,1.8584782629787813,1.4484674611864112,0.0173807807820643,0.2463404132970595,-38.97311258705582,11.766676767599243,2.3987523259149395,64.80744001805986,13.094226208564503,5,0.0136895785505929,0.1840646068880781,0.4246451248185087,deadband,40.0,32.0,0.0,12.237908845331631,12.210321875400982,0.2,0.2,0.02758696993064902,-0.02758696993064902,0,0,0,0
405,R0405,INFEASIBLE,PD,1.8584782629787813,1.4484674611864112,0.0173807807820643,0.2463404132970595,-38.97311258705582,11.766676767599243,2.3987523259149395,64.80744001805986,13.094226208564503,5,0.0136895785505929,0.1840646068880781,0.4246451248185087,nonlinear_aero,2.0,1.0,0.0,12.730849350207494,12.917773360434651,0.2,0.2,0.1869240102271572,0.1869240102271572,1,0,0,0
405,R0405,INFEASIBLE,PD,1.8584782629787813,1.4484674611864112,0.0173807807820643,0.2463404132970595,-38.97311258705582,11.766676767599243,2.3987523259149395,64.80744001805986,13.094226208564503,5,0.0136895785505929,0.1840646068880781,0.4246451248185087,dyn_aero,15.0,8.0,0.0,9.864536349394564,11.888956737515933,0.8,0.0,2.024420388121369,2.024420388121369,1,1,0,1
405,R0405,INFEASIBLE,PD,1.8584782629787813,1.4484674611864112,0.0173807807820643,0.2463404132970595,-38.97311258705582,11.766676767599243,2.3987523259149395,64.80744001805986,13.094226208564503,5,0.0136895785505929,0.1840646068880781,0.4246451248185087,thrust_curve,5.0,1.0,0.0,11.50908870280205,12.907741758569188,0.8,0.6,1.398653055767138,1.398653055767138,1,1,1,0
405,R0405,INFEASIBLE,PD,1.8584782629787813,1.4484674611864112,0.0173807807820643,0.2463404132970595,-38.97311258705582,11.766676767599243,2.3987523259149395,64.80744001805986,13.094226208564503,5,0.0136895785505929,0.1840646068880781,0.4246451248185087,cg_shift,15.0,8.0,0.0,10.391915914397574,11.888956737515933,0.6,0.0,1.4970408231183594,1.4970408231183594,1,1,0,1
759,R0759,INFEASIBLE,PD,1.468023781014578,1.1179048956829778,0.0117237357226526,0.1470903986745203,-56.66853528374535,13.542155617121493,2.897912768303803,80.27329017446505,13.82175184894832,4,0.030326402991605,0.223660676184055,0.4068091944970474,reference,40.0,32.0,0.0,15.632665492149789,15.632665492149789,0.2,0.2,0.0,0.0,0,0,0,0
759,R0759,INFEASIBLE,PD,1.468023781014578,1.1179048956829778,0.0117237357226526,0.1470903986745203,-56.66853528374535,13.542155617121493,2.897912768303803,80.27329017446505,13.82175184894832,4,0.030326402991605,0.223660676184055,0.4068091944970474,backlash,5.0,1.0,0.0,8.803507653378592,24.689364021827846,0.8,0.0,15.885856368449254,15.885856368449254,1,1,0,1
759,R0759,INFEASIBLE,PD,1.468023781014578,1.1179048956829778,0.0117237357226526,0.1470903986745203,-56.66853528374535,13.542155617121493,2.897912768303803,80.27329017446505,13.82175184894832,4,0.030326402991605,0.223660676184055,0.4068091944970474,slew,40.0,1.0,0.0,3.883814142996164,83.15357990239987,0.8,0.0,79.26976575940371,79.26976575940371,1,1,0,1
759,R0759,INFEASIBLE,PD,1.468023781014578,1.1179048956829778,0.0117237357226526,0.1470903986745203,-56.66853528374535,13.542155617121493,2.897912768303803,80.27329017446505,13.82175184894832,4,0.030326402991605,0.223660676184055,0.4068091944970474,latency,40.0,16.0,0.0,16.933994168510317,17.12080906129352,0.2,0.0,0.18681489278320385,0.18681489278320385,1,0,0,0
759,R0759,INFEASIBLE,PD,1.468023781014578,1.1179048956829778,0.0117237357226526,0.1470903986745203,-56.66853528374535,13.542155617121493,2.897912768303803,80.27329017446505,13.82175184894832,4,0.030326402991605,0.223660676184055,0.4068091944970474,deadband,5.0,8.0,0.0,16.228416349209546,17.737286856035578,0.6,0.2,1.5088705068260317,1.5088705068260317,1,1,0,1
759,R0759,INFEASIBLE,PD,1.468023781014578,1.1179048956829778,0.0117237357226526,0.1470903986745203,-56.66853528374535,13.542155617121493,2.897912768303803,80.27329017446505,13.82175184894832,4,0.030326402991605,0.223660676184055,0.4068091944970474,nonlinear_aero,40.0,32.0,0.0,15.913858002689977,15.632665492149789,0.4,0.2,0.2811925105401887,-0.2811925105401887,0,1,0,1
759,R0759,INFEASIBLE,PD,1.468023781014578,1.1179048956829778,0.0117237357226526,0.1470903986745203,-56.66853528374535,13.542155617121493,2.897912768303803,80.27329017446505,13.82175184894832,4,0.030326402991605,0.223660676184055,0.4068091944970474,dyn_aero,80.0,32.0,0.0,8.794725627904208,17.321608163868383,0.8,0.2,8.526882535964175,8.526882535964175,1,1,0,1
759,R0759,INFEASIBLE,PD,1.468023781014578,1.1179048956829778,0.0117237357226526,0.1470903986745203,-56.66853528374535,13.542155617121493,2.897912768303803,80.27329017446505,13.82175184894832,4,0.030326402991605,0.223660676184055,0.4068091944970474,thrust_curve,80.0,32.0,0.0,17.6348464263664,17.321608163868383,0.4,0.2,0.3132382624980181,-0.3132382624980181,0,1,0,1
759,R0759,INFEASIBLE,PD,1.468023781014578,1.1179048956829778,0.0117237357226526,0.1470903986745203,-56.66853528374535,13.542155617121493,2.897912768303803,80.27329017446505,13.82175184894832,4,0.030326402991605,0.223660676184055,0.4068091944970474,cg_shift,5.0,2.0,0.0,17.503532918045988,17.25713686927157,0.2,0.6,0.24639604877441812,-0.24639604877441812,0,0,1,1
556,R0556,INFEASIBLE,PD,2.416379510337889,1.5189015549280551,0.0116633465069055,0.2648151911757293,-38.06970851690591,5.179582313414302,1.5646365422449289,33.45712434100129,12.07902420390641,5,0.1042495335112242,0.1375714442943648,0.4198376368547336,reference,5.0,1.0,0.0,14.743846908571133,14.743846908571133,0.4,0.4,0.0,0.0,0,1,1,0
556,R0556,INFEASIBLE,PD,2.416379510337889,1.5189015549280551,0.0116633465069055,0.2648151911757293,-38.06970851690591,5.179582313414302,1.5646365422449289,33.45712434100129,12.07902420390641,5,0.1042495335112242,0.1375714442943648,0.4198376368547336,backlash,2.0,1.0,0.0,10.821810138564766,20.85363052658518,0.8,0.0,10.031820388020416,10.031820388020416,1,1,0,1
556,R0556,INFEASIBLE,PD,2.416379510337889,1.5189015549280551,0.0116633465069055,0.2648151911757293,-38.06970851690591,5.179582313414302,1.5646365422449289,33.45712434100129,12.07902420390641,5,0.1042495335112242,0.1375714442943648,0.4198376368547336,slew,40.0,1.0,0.0,2.84598300435698,67.00235545646943,1.0,0.0,64.15637245211245,64.15637245211245,1,1,0,1
556,R0556,INFEASIBLE,PD,2.416379510337889,1.5189015549280551,0.0116633465069055,0.2648151911757293,-38.06970851690591,5.179582313414302,1.5646365422449289,33.45712434100129,12.07902420390641,5,0.1042495335112242,0.1375714442943648,0.4198376368547336,latency,40.0,8.0,0.0,14.907570158784505,14.90038677873361,0.4,0.4,0.007183380050895138,-0.007183380050895138,0,1,1,0
556,R0556,INFEASIBLE,PD,2.416379510337889,1.5189015549280551,0.0116633465069055,0.2648151911757293,-38.06970851690591,5.179582313414302,1.5646365422449289,33.45712434100129,12.07902420390641,5,0.1042495335112242,0.1375714442943648,0.4198376368547336,deadband,5.0,1.0,0.0,14.666924892698557,14.743846908571133,0.6,0.4,0.07692201587257586,0.07692201587257586,1,1,1,0
556,R0556,INFEASIBLE,PD,2.416379510337889,1.5189015549280551,0.0116633465069055,0.2648151911757293,-38.06970851690591,5.179582313414302,1.5646365422449289,33.45712434100129,12.07902420390641,5,0.1042495335112242,0.1375714442943648,0.4198376368547336,nonlinear_aero,5.0,1.0,0.0,14.686044451200889,14.743846908571133,0.6,0.4,0.05780245737024359,0.05780245737024359,1,1,1,0
556,R0556,INFEASIBLE,PD,2.416379510337889,1.5189015549280551,0.0116633465069055,0.2648151911757293,-38.06970851690591,5.179582313414302,1.5646365422449289,33.45712434100129,12.07902420390641,5,0.1042495335112242,0.1375714442943648,0.4198376368547336,dyn_aero,5.0,1.0,0.0,14.405002120595848,14.743846908571133,0.4,0.4,0.33884478797528494,0.33884478797528494,1,1,1,0
556,R0556,INFEASIBLE,PD,2.416379510337889,1.5189015549280551,0.0116633465069055,0.2648151911757293,-38.06970851690591,5.179582313414302,1.5646365422449289,33.45712434100129,12.07902420390641,5,0.1042495335112242,0.1375714442943648,0.4198376368547336,thrust_curve,15.0,2.0,0.0,14.51085103759834,18.858552125303326,0.4,0.2,4.347701087704987,4.347701087704987,1,1,0,1
556,R0556,INFEASIBLE,PD,2.416379510337889,1.5189015549280551,0.0116633465069055,0.2648151911757293,-38.06970851690591,5.179582313414302,1.5646365422449289,33.45712434100129,12.07902420390641,5,0.1042495335112242,0.1375714442943648,0.4198376368547336,cg_shift,5.0,1.0,0.0,14.88570543149575,14.743846908571133,0.6,0.4,0.1418585229246183,-0.1418585229246183,0,1,1,0
1094,R1094,INFEASIBLE,PD,0.5596865657718048,1.7322677324438454,0.0100879889876423,0.0610778708965241,-42.00178001361594,6.669987325505701,1.888479483476299,40.77902856811632,9.309165047814483,5,0.1014976131759628,0.0373314631574187,0.3244523571195195,reference,5.0,1.0,0.0,10.738409176577761,10.738409176577761,0.2,0.2,0.0,0.0,0,0,0,0
1094,R1094,INFEASIBLE,PD,0.5596865657718048,1.7322677324438454,0.0100879889876423,0.0610778708965241,-42.00178001361594,6.669987325505701,1.888479483476299,40.77902856811632,9.309165047814483,5,0.1014976131759628,0.0373314631574187,0.3244523571195195,backlash,2.0,1.0,0.0,6.885640340875644,9.069182012867255,1.0,0.6,2.1835416719916116,2.1835416719916116,1,1,1,0
1094,R1094,INFEASIBLE,PD,0.5596865657718048,1.7322677324438454,0.0100879889876423,0.0610778708965241,-42.00178001361594,6.669987325505701,1.888479483476299,40.77902856811632,9.309165047814483,5,0.1014976131759628,0.0373314631574187,0.3244523571195195,slew,80.0,2.0,0.0,3.2861791545104686,43.65533622590181,1.0,0.0,40.36915707139134,40.36915707139134,1,1,0,1
1094,R1094,INFEASIBLE,PD,0.5596865657718048,1.7322677324438454,0.0100879889876423,0.0610778708965241,-42.00178001361594,6.669987325505701,1.888479483476299,40.77902856811632,9.309165047814483,5,0.1014976131759628,0.0373314631574187,0.3244523571195195,latency,80.0,16.0,0.0,10.666821268242018,10.463586061559399,0.2,0.2,0.20323520668261885,-0.20323520668261885,0,0,0,0
1094,R1094,INFEASIBLE,PD,0.5596865657718048,1.7322677324438454,0.0100879889876423,0.0610778708965241,-42.00178001361594,6.669987325505701,1.888479483476299,40.77902856811632,9.309165047814483,5,0.1014976131759628,0.0373314631574187,0.3244523571195195,deadband,80.0,16.0,0.0,10.9787963860615,10.463586061559399,0.4,0.2,0.5152103245021014,-0.5152103245021014,0,1,0,1
1094,R1094,INFEASIBLE,PD,0.5596865657718048,1.7322677324438454,0.0100879889876423,0.0610778708965241,-42.00178001361594,6.669987325505701,1.888479483476299,40.77902856811632,9.309165047814483,5,0.1014976131759628,0.0373314631574187,0.3244523571195195,nonlinear_aero,5.0,1.0,0.0,10.598433807688735,10.738409176577761,0.2,0.2,0.13997536888902573,0.13997536888902573,1,0,0,0
1094,R1094,INFEASIBLE,PD,0.5596865657718048,1.7322677324438454,0.0100879889876423,0.0610778708965241,-42.00178001361594,6.669987325505701,1.888479483476299,40.77902856811632,9.309165047814483,5,0.1014976131759628,0.0373314631574187,0.3244523571195195,dyn_aero,2.0,1.0,0.0,8.080881127362725,9.069182012867255,0.8,0.6,0.9883008855045308,0.9883008855045308,1,1,1,0
1094,R1094,INFEASIBLE,PD,0.5596865657718048,1.7322677324438454,0.0100879889876423,0.0610778708965241,-42.00178001361594,6.669987325505701,1.888479483476299,40.77902856811632,9.309165047814483,5,0.1014976131759628,0.0373314631574187,0.3244523571195195,thrust_curve,2.0,1.0,0.0,10.86776324018668,9.069182012867255,0.6,0.6,1.7985812273194242,-1.7985812273194242,0,1,1,0
1094,R1094,INFEASIBLE,PD,0.5596865657718048,1.7322677324438454,0.0100879889876423,0.0610778708965241,-42.00178001361594,6.669987325505701,1.888479483476299,40.77902856811632,9.309165047814483,5,0.1014976131759628,0.0373314631574187,0.3244523571195195,cg_shift,2.0,1.0,0.0,7.833142925855927,9.069182012867255,0.8,0.6,1.2360390870113287,1.2360390870113287,1,1,1,0
1162,R1162,INFEASIBLE,PD,4.241969886106147,1.3997358106727562,0.0179733815085601,0.2479973148728512,-84.72538902132189,13.566033700644423,2.205386964450416,85.19614436287465,10.01376373919749,2,0.0426949722974425,0.1023994575889677,0.4420411766627122,reference,2.0,1.0,0.0,8.840323068744969,8.840323068744969,0.6,0.6,0.0,0.0,0,1,1,0
1162,R1162,INFEASIBLE,PD,4.241969886106147,1.3997358106727562,0.0179733815085601,0.2479973148728512,-84.72538902132189,13.566033700644423,2.205386964450416,85.19614436287465,10.01376373919749,2,0.0426949722974425,0.1023994575889677,0.4420411766627122,backlash,5.0,1.0,0.0,6.4039890253630585,11.225546358259653,0.8,0.2,4.821557332896594,4.821557332896594,1,1,0,1
1162,R1162,INFEASIBLE,PD,4.241969886106147,1.3997358106727562,0.0179733815085601,0.2479973148728512,-84.72538902132189,13.566033700644423,2.205386964450416,85.19614436287465,10.01376373919749,2,0.0426949722974425,0.1023994575889677,0.4420411766627122,slew,80.0,1.0,0.0,0.3993033973014372,70.53119629407718,1.0,0.0,70.13189289677574,70.13189289677574,1,1,0,1
1162,R1162,INFEASIBLE,PD,4.241969886106147,1.3997358106727562,0.0179733815085601,0.2479973148728512,-84.72538902132189,13.566033700644423,2.205386964450416,85.19614436287465,10.01376373919749,2,0.0426949722974425,0.1023994575889677,0.4420411766627122,latency,80.0,16.0,0.0,10.342342760772205,10.599197628901143,0.4,0.4,0.2568548681289382,0.2568548681289382,1,1,1,0
1162,R1162,INFEASIBLE,PD,4.241969886106147,1.3997358106727562,0.0179733815085601,0.2479973148728512,-84.72538902132189,13.566033700644423,2.205386964450416,85.19614436287465,10.01376373919749,2,0.0426949722974425,0.1023994575889677,0.4420411766627122,deadband,80.0,16.0,0.0,10.806004571347525,10.599197628901143,0.4,0.4,0.20680694244638254,-0.20680694244638254,0,1,1,0
1162,R1162,INFEASIBLE,PD,4.241969886106147,1.3997358106727562,0.0179733815085601,0.2479973148728512,-84.72538902132189,13.566033700644423,2.205386964450416,85.19614436287465,10.01376373919749,2,0.0426949722974425,0.1023994575889677,0.4420411766627122,nonlinear_aero,2.0,1.0,0.0,8.346111516515212,8.840323068744969,0.6,0.6,0.494211552229757,0.494211552229757,1,1,1,0
1162,R1162,INFEASIBLE,PD,4.241969886106147,1.3997358106727562,0.0179733815085601,0.2479973148728512,-84.72538902132189,13.566033700644423,2.205386964450416,85.19614436287465,10.01376373919749,2,0.0426949722974425,0.1023994575889677,0.4420411766627122,dyn_aero,2.0,1.0,0.0,7.219172986269466,8.840323068744969,1.0,0.6,1.621150082475503,1.621150082475503,1,1,1,0
1162,R1162,INFEASIBLE,PD,4.241969886106147,1.3997358106727562,0.0179733815085601,0.2479973148728512,-84.72538902132189,13.566033700644423,2.205386964450416,85.19614436287465,10.01376373919749,2,0.0426949722974425,0.1023994575889677,0.4420411766627122,thrust_curve,15.0,8.0,0.0,7.758705676843512,10.538628866483512,0.8,0.4,2.77992318964,2.77992318964,1,1,1,0
1162,R1162,INFEASIBLE,PD,4.241969886106147,1.3997358106727562,0.0179733815085601,0.2479973148728512,-84.72538902132189,13.566033700644423,2.205386964450416,85.19614436287465,10.01376373919749,2,0.0426949722974425,0.1023994575889677,0.4420411766627122,cg_shift,80.0,16.0,0.0,9.693209649119805,10.599197628901143,0.4,0.4,0.9059879797813384,0.9059879797813384,1,1,1,0
621,R0621,INFEASIBLE,PD,4.237475811675251,1.1900920697034416,0.0123092210352854,0.2703646289089583,-82.6137199648947,10.647641357999092,2.497402279486584,40.17479528591121,5.031411189401034,3,0.0452977608608155,0.2390929708580796,0.3429852313343741,reference,5.0,2.0,0.0,14.052146629782175,14.052146629782175,0.4,0.4,0.0,0.0,0,1,1,0
