design_id,rocket_id,regime_label,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,module_ablated,Kp,Kd,rms_predicted,rms_reality,success_predicted,success_reality,rms_prediction_error,rms_bias,optimistic,go_predicted,go_reality,decision_error
9,R0009,EASY,1.1953969003136553,0.9456381873894466,0.0336228087520171,0.1219803323496465,-45.43206325548498,5.480685644819693,1.9318756101378944,79.64451083654504,5.087833922578733,2,0.0730353887263551,0.1711563830203867,0.3752425861460516,latency,10.0,4.0,7.905814049512062,8.062947695688718,0.6,0.6,0.15713364617665615,0.15713364617665615,1,1,1,0
9,R0009,EASY,1.1953969003136553,0.9456381873894466,0.0336228087520171,0.1219803323496465,-45.43206325548498,5.480685644819693,1.9318756101378944,79.64451083654504,5.087833922578733,2,0.0730353887263551,0.1711563830203867,0.3752425861460516,deadband,10.0,4.0,8.334970727727814,8.062947695688718,0.6,0.6,0.2720230320390957,-0.2720230320390957,0,1,1,0
9,R0009,EASY,1.1953969003136553,0.9456381873894466,0.0336228087520171,0.1219803323496465,-45.43206325548498,5.480685644819693,1.9318756101378944,79.64451083654504,5.087833922578733,2,0.0730353887263551,0.1711563830203867,0.3752425861460516,nonlinear_aero,10.0,4.0,8.18995068030713,8.062947695688718,0.6,0.6,0.12700298461841086,-0.12700298461841086,0,1,1,0
9,R0009,EASY,1.1953969003136553,0.9456381873894466,0.0336228087520171,0.1219803323496465,-45.43206325548498,5.480685644819693,1.9318756101378944,79.64451083654504,5.087833922578733,2,0.0730353887263551,0.1711563830203867,0.3752425861460516,dyn_aero,10.0,4.0,5.64653847111465,8.062947695688718,1.0,0.6,2.4164092245740685,2.4164092245740685,1,1,1,0
9,R0009,EASY,1.1953969003136553,0.9456381873894466,0.0336228087520171,0.1219803323496465,-45.43206325548498,5.480685644819693,1.9318756101378944,79.64451083654504,5.087833922578733,2,0.0730353887263551,0.1711563830203867,0.3752425861460516,thrust_curve,10.0,4.0,6.482550029708253,8.062947695688718,0.8,0.6,1.580397665980466,1.580397665980466,1,1,1,0
9,R0009,EASY,1.1953969003136553,0.9456381873894466,0.0336228087520171,0.1219803323496465,-45.43206325548498,5.480685644819693,1.9318756101378944,79.64451083654504,5.087833922578733,2,0.0730353887263551,0.1711563830203867,0.3752425861460516,cg_shift,10.0,4.0,7.38802042460898,8.062947695688718,1.0,0.6,0.6749272710797385,0.6749272710797385,1,1,1,0
10,R0010,EASY,1.344461283509084,1.9939036090378468,0.0112524349400864,0.0809240372850277,-59.34007877882651,6.56520532531887,1.146709959231371,69.3186022680884,9.639053345255666,3,0.1340350671305061,0.0494933139500468,0.2594575637197658,reference,10.0,4.0,5.2952348829635785,5.2952348829635785,1.0,1.0,0.0,0.0,0,1,1,0
10,R0010,EASY,1.344461283509084,1.9939036090378468,0.0112524349400864,0.0809240372850277,-59.34007877882651,6.56520532531887,1.146709959231371,69.3186022680884,9.639053345255666,3,0.1340350671305061,0.0494933139500468,0.2594575637197658,backlash,10.0,4.0,4.509173761576342,5.2952348829635785,1.0,1.0,0.7860611213872364,0.7860611213872364,1,1,1,0
10,R0010,EASY,1.344461283509084,1.9939036090378468,0.0112524349400864,0.0809240372850277,-59.34007877882651,6.56520532531887,1.146709959231371,69.3186022680884,9.639053345255666,3,0.1340350671305061,0.0494933139500468,0.2594575637197658,slew,10.0,4.0,8.602101498034301,5.2952348829635785,0.8,1.0,3.3068666150707227,-3.3068666150707227,0,1,1,0
10,R0010,EASY,1.344461283509084,1.9939036090378468,0.0112524349400864,0.0809240372850277,-59.34007877882651,6.56520532531887,1.146709959231371,69.3186022680884,9.639053345255666,3,0.1340350671305061,0.0494933139500468,0.2594575637197658,latency,10.0,4.0,6.35445612970358,5.2952348829635785,0.8,1.0,1.0592212467400017,-1.0592212467400017,0,1,1,0
10,R0010,EASY,1.344461283509084,1.9939036090378468,0.0112524349400864,0.0809240372850277,-59.34007877882651,6.56520532531887,1.146709959231371,69.3186022680884,9.639053345255666,3,0.1340350671305061,0.0494933139500468,0.2594575637197658,deadband,10.0,4.0,6.611789156257117,5.2952348829635785,0.8,1.0,1.316554273293539,-1.316554273293539,0,1,1,0
10,R0010,EASY,1.344461283509084,1.9939036090378468,0.0112524349400864,0.0809240372850277,-59.34007877882651,6.56520532531887,1.146709959231371,69.3186022680884,9.639053345255666,3,0.1340350671305061,0.0494933139500468,0.2594575637197658,nonlinear_aero,10.0,4.0,5.295234882963579,5.2952348829635785,1.0,1.0,8.881784197001252e-16,-8.881784197001252e-16,0,1,1,0
10,R0010,EASY,1.344461283509084,1.9939036090378468,0.0112524349400864,0.0809240372850277,-59.34007877882651,6.56520532531887,1.146709959231371,69.3186022680884,9.639053345255666,3,0.1340350671305061,0.0494933139500468,0.2594575637197658,dyn_aero,10.0,4.0,4.411521360606128,5.2952348829635785,1.0,1.0,0.8837135223574508,0.8837135223574508,1,1,1,0
10,R0010,EASY,1.344461283509084,1.9939036090378468,0.0112524349400864,0.0809240372850277,-59.34007877882651,6.56520532531887,1.146709959231371,69.3186022680884,9.639053345255666,3,0.1340350671305061,0.0494933139500468,0.2594575637197658,thrust_curve,10.0,4.0,6.714356475749862,5.2952348829635785,0.8,1.0,1.4191215927862837,-1.4191215927862837,0,1,1,0
10,R0010,EASY,1.344461283509084,1.9939036090378468,0.0112524349400864,0.0809240372850277,-59.34007877882651,6.56520532531887,1.146709959231371,69.3186022680884,9.639053345255666,3,0.1340350671305061,0.0494933139500468,0.2594575637197658,cg_shift,10.0,4.0,5.57595171521632,5.2952348829635785,1.0,1.0,0.28071683225274136,-0.28071683225274136,0,1,1,0
11,R0011,EASY,2.1563507488424696,1.6154159020310874,0.0310837538349611,0.2226525926131433,-38.54719358007235,13.534687893696034,1.4239708524599073,26.555844898972268,6.223434321287285,5,0.0430515444284777,0.2493394597982214,0.2043582932938744,reference,10.0,4.0,5.261141133744497,5.261141133744497,0.8,0.8,0.0,0.0,0,1,1,0
11,R0011,EASY,2.1563507488424696,1.6154159020310874,0.0310837538349611,0.2226525926131433,-38.54719358007235,13.534687893696034,1.4239708524599073,26.555844898972268,6.223434321287285,5,0.0430515444284777,0.2493394597982214,0.2043582932938744,backlash,10.0,4.0,4.483123668944377,5.261141133744497,1.0,0.8,0.7780174648001195,0.7780174648001195,1,1,1,0
11,R0011,EASY,2.1563507488424696,1.6154159020310874,0.0310837538349611,0.2226525926131433,-38.54719358007235,13.534687893696034,1.4239708524599073,26.555844898972268,6.223434321287285,5,0.0430515444284777,0.2493394597982214,0.2043582932938744,slew,10.0,4.0,3.419868264555511,5.261141133744497,0.8,0.8,1.8412728691889857,1.8412728691889857,1,1,1,0
11,R0011,EASY,2.1563507488424696,1.6154159020310874,0.0310837538349611,0.2226525926131433,-38.54719358007235,13.534687893696034,1.4239708524599073,26.555844898972268,6.223434321287285,5,0.0430515444284777,0.2493394597982214,0.2043582932938744,latency,10.0,4.0,5.2533368303266625,5.261141133744497,0.8,0.8,0.007804303417834113,0.007804303417834113,1,1,1,0
11,R0011,EASY,2.1563507488424696,1.6154159020310874,0.0310837538349611,0.2226525926131433,-38.54719358007235,13.534687893696034,1.4239708524599073,26.555844898972268,6.223434321287285,5,0.0430515444284777,0.2493394597982214,0.2043582932938744,deadband,10.0,4.0,5.264935857166134,5.261141133744497,0.8,0.8,0.003794723421637336,-0.003794723421637336,0,1,1,0
11,R0011,EASY,2.1563507488424696,1.6154159020310874,0.0310837538349611,0.2226525926131433,-38.54719358007235,13.534687893696034,1.4239708524599073,26.555844898972268,6.223434321287285,5,0.0430515444284777,0.2493394597982214,0.2043582932938744,nonlinear_aero,10.0,4.0,5.262039325489373,5.261141133744497,0.8,0.8,0.0008981917448762644,-0.0008981917448762644,0,1,1,0
11,R0011,EASY,2.1563507488424696,1.6154159020310874,0.0310837538349611,0.2226525926131433,-38.54719358007235,13.534687893696034,1.4239708524599073,26.555844898972268,6.223434321287285,5,0.0430515444284777,0.2493394597982214,0.2043582932938744,dyn_aero,10.0,4.0,4.529827032754119,5.261141133744497,0.8,0.8,0.7313141009903781,0.7313141009903781,1,1,1,0
11,R0011,EASY,2.1563507488424696,1.6154159020310874,0.0310837538349611,0.2226525926131433,-38.54719358007235,13.534687893696034,1.4239708524599073,26.555844898972268,6.223434321287285,5,0.0430515444284777,0.2493394597982214,0.2043582932938744,thrust_curve,10.0,4.0,5.293448775752568,5.261141133744497,0.8,0.8,0.032307642008071014,-0.032307642008071014,0,1,1,0
11,R0011,EASY,2.1563507488424696,1.6154159020310874,0.0310837538349611,0.2226525926131433,-38.54719358007235,13.534687893696034,1.4239708524599073,26.555844898972268,6.223434321287285,5,0.0430515444284777,0.2493394597982214,0.2043582932938744,cg_shift,10.0,4.0,5.34891185659273,5.261141133744497,0.8,0.8,0.08777072284823362,-0.08777072284823362,0,1,1,0
12,R0012,MARGINAL,1.612607236058572,1.1254189388602998,0.0103163282548866,0.1815681807514197,-40.86742679570099,8.345310805900688,1.9031618678397024,42.184772064395816,14.771603758334171,4,0.1434386616257057,0.1110546194885468,0.1078094239825413,reference,20.0,4.0,8.601159932526645,8.601159932526645,0.6,0.6,0.0,0.0,0,1,1,0
12,R0012,MARGINAL,1.612607236058572,1.1254189388602998,0.0103163282548866,0.1815681807514197,-40.86742679570099,8.345310805900688,1.9031618678397024,42.184772064395816,14.771603758334171,4,0.1434386616257057,0.1110546194885468,0.1078094239825413,backlash,10.0,4.0,4.8644094764532415,8.62394643519548,1.0,0.6,3.7595369587422383,3.7595369587422383,1,1,1,0
12,R0012,MARGINAL,1.612607236058572,1.1254189388602998,0.0103163282548866,0.1815681807514197,-40.86742679570099,8.345310805900688,1.9031618678397024,42.184772064395816,14.771603758334171,4,0.1434386616257057,0.1110546194885468,0.1078094239825413,slew,20.0,16.0,33.32253466751712,10.190305774518832,0.4,0.2,23.132228892998285,-23.132228892998285,0,1,0,1
12,R0012,MARGINAL,1.612607236058572,1.1254189388602998,0.0103163282548866,0.1815681807514197,-40.86742679570099,8.345310805900688,1.9031618678397024,42.184772064395816,14.771603758334171,4,0.1434386616257057,0.1110546194885468,0.1078094239825413,latency,20.0,4.0,8.823270991839207,8.601159932526645,0.6,0.6,0.22211105931256192,-0.22211105931256192,0,1,1,0
12,R0012,MARGINAL,1.612607236058572,1.1254189388602998,0.0103163282548866,0.1815681807514197,-40.86742679570099,8.345310805900688,1.9031618678397024,42.184772064395816,14.771603758334171,4,0.1434386616257057,0.1110546194885468,0.1078094239825413,deadband,20.0,4.0,9.247319517201696,8.601159932526645,0.6,0.6,0.6461595846750505,-0.6461595846750505,0,1,1,0
12,R0012,MARGINAL,1.612607236058572,1.1254189388602998,0.0103163282548866,0.1815681807514197,-40.86742679570099,8.345310805900688,1.9031618678397024,42.184772064395816,14.771603758334171,4,0.1434386616257057,0.1110546194885468,0.1078094239825413,nonlinear_aero,20.0,4.0,8.652729613508612,8.601159932526645,0.6,0.6,0.05156968098196657,-0.05156968098196657,0,1,1,0
12,R0012,MARGINAL,1.612607236058572,1.1254189388602998,0.0103163282548866,0.1815681807514197,-40.86742679570099,8.345310805900688,1.9031618678397024,42.184772064395816,14.771603758334171,4,0.1434386616257057,0.1110546194885468,0.1078094239825413,dyn_aero,10.0,4.0,5.3116064765404705,8.62394643519548,1.0,0.6,3.3123399586550093,3.3123399586550093,1,1,1,0
12,R0012,MARGINAL,1.612607236058572,1.1254189388602998,0.0103163282548866,0.1815681807514197,-40.86742679570099,8.345310805900688,1.9031618678397024,42.184772064395816,14.771603758334171,4,0.1434386616257057,0.1110546194885468,0.1078094239825413,thrust_curve,20.0,4.0,7.343722822414215,8.601159932526645,1.0,0.6,1.2574371101124306,1.2574371101124306,1,1,1,0
12,R0012,MARGINAL,1.612607236058572,1.1254189388602998,0.0103163282548866,0.1815681807514197,-40.86742679570099,8.345310805900688,1.9031618678397024,42.184772064395816,14.771603758334171,4,0.1434386616257057,0.1110546194885468,0.1078094239825413,cg_shift,20.0,4.0,9.237356490060735,8.601159932526645,0.6,0.6,0.63619655753409,-0.63619655753409,0,1,1,0
13,R0013,FRAGILE,1.9095727626328356,1.5865265105989432,0.0168183256084227,0.1497780718337762,-45.68402241341572,12.204208164047714,1.154121641500249,21.09780900631713,3.636958258305069,2,0.1443057454820576,0.0476857133872634,0.16410925330232,reference,10.0,4.0,4.973937783341003,4.973937783341003,1.0,1.0,0.0,0.0,0,1,1,0
13,R0013,FRAGILE,1.9095727626328356,1.5865265105989432,0.0168183256084227,0.1497780718337762,-45.68402241341572,12.204208164047714,1.154121641500249,21.09780900631713,3.636958258305069,2,0.1443057454820576,0.0476857133872634,0.16410925330232,backlash,10.0,4.0,3.874223037048764,4.973937783341003,1.0,1.0,1.0997147462922392,1.0997147462922392,1,1,1,0
13,R0013,FRAGILE,1.9095727626328356,1.5865265105989432,0.0168183256084227,0.1497780718337762,-45.68402241341572,12.204208164047714,1.154121641500249,21.09780900631713,3.636958258305069,2,0.1443057454820576,0.0476857133872634,0.16410925330232,slew,10.0,4.0,6.193853282551674,4.973937783341003,0.8,1.0,1.2199154992106713,-1.2199154992106713,0,1,1,0
13,R0013,FRAGILE,1.9095727626328356,1.5865265105989432,0.0168183256084227,0.1497780718337762,-45.68402241341572,12.204208164047714,1.154121641500249,21.09780900631713,3.636958258305069,2,0.1443057454820576,0.0476857133872634,0.16410925330232,latency,10.0,4.0,4.814242034411261,4.973937783341003,1.0,1.0,0.15969574892974236,0.15969574892974236,1,1,1,0
13,R0013,FRAGILE,1.9095727626328356,1.5865265105989432,0.0168183256084227,0.1497780718337762,-45.68402241341572,12.204208164047714,1.154121641500249,21.09780900631713,3.636958258305069,2,0.1443057454820576,0.0476857133872634,0.16410925330232,deadband,10.0,4.0,5.149671859207706,4.973937783341003,0.8,1.0,0.17573407586670342,-0.17573407586670342,0,1,1,0
13,R0013,FRAGILE,1.9095727626328356,1.5865265105989432,0.0168183256084227,0.1497780718337762,-45.68402241341572,12.204208164047714,1.154121641500249,21.09780900631713,3.636958258305069,2,0.1443057454820576,0.0476857133872634,0.16410925330232,nonlinear_aero,10.0,4.0,4.97393930880549,4.973937783341003,1.0,1.0,1.525464487173167e-06,-1.525464487173167e-06,0,1,1,0
13,R0013,FRAGILE,1.9095727626328356,1.5865265105989432,0.0168183256084227,0.1497780718337762,-45.68402241341572,12.204208164047714,1.154121641500249,21.09780900631713,3.636958258305069,2,0.1443057454820576,0.0476857133872634,0.16410925330232,dyn_aero,10.0,4.0,3.9375916654665817,4.973937783341003,1.0,1.0,1.0363461178744213,1.0363461178744213,1,1,1,0
13,R0013,FRAGILE,1.9095727626328356,1.5865265105989432,0.0168183256084227,0.1497780718337762,-45.68402241341572,12.204208164047714,1.154121641500249,21.09780900631713,3.636958258305069,2,0.1443057454820576,0.0476857133872634,0.16410925330232,thrust_curve,10.0,4.0,5.18556934766669,4.973937783341003,0.8,1.0,0.2116315643256872,-0.2116315643256872,0,1,1,0
13,R0013,FRAGILE,1.9095727626328356,1.5865265105989432,0.0168183256084227,0.1497780718337762,-45.68402241341572,12.204208164047714,1.154121641500249,21.09780900631713,3.636958258305069,2,0.1443057454820576,0.0476857133872634,0.16410925330232,cg_shift,10.0,4.0,5.1634419080868765,4.973937783341003,0.8,1.0,0.18950412474587353,-0.18950412474587353,0,1,1,0
14,R0014,INFEASIBLE,2.753479045668265,1.703718766216161,0.0169085144341327,0.1353788342309521,-54.52562158306392,9.17669194290533,0.6460083086559634,84.64748216742542,12.096261363974758,5,0.1113286347145171,0.1194104604701807,0.1873972495093119,reference,10.0,4.0,4.4131052866498255,4.4131052866498255,1.0,1.0,0.0,0.0,0,1,1,0
14,R0014,INFEASIBLE,2.753479045668265,1.703718766216161,0.0169085144341327,0.1353788342309521,-54.52562158306392,9.17669194290533,0.6460083086559634,84.64748216742542,12.096261363974758,5,0.1113286347145171,0.1194104604701807,0.1873972495093119,backlash,10.0,4.0,4.087034789711125,4.4131052866498255,0.8,1.0,0.3260704969387005,0.3260704969387005,1,1,1,0
14,R0014,INFEASIBLE,2.753479045668265,1.703718766216161,0.0169085144341327,0.1353788342309521,-54.52562158306392,9.17669194290533,0.6460083086559634,84.64748216742542,12.096261363974758,5,0.1113286347145171,0.1194104604701807,0.1873972495093119,slew,10.0,4.0,6.844466523411031,4.4131052866498255,1.0,1.0,2.431361236761205,-2.431361236761205,0,1,1,0
14,R0014,INFEASIBLE,2.753479045668265,1.703718766216161,0.0169085144341327,0.1353788342309521,-54.52562158306392,9.17669194290533,0.6460083086559634,84.64748216742542,12.096261363974758,5,0.1113286347145171,0.1194104604701807,0.1873972495093119,latency,10.0,4.0,4.801161321754954,4.4131052866498255,0.8,1.0,0.3880560351051283,-0.3880560351051283,0,1,1,0
14,R0014,INFEASIBLE,2.753479045668265,1.703718766216161,0.0169085144341327,0.1353788342309521,-54.52562158306392,9.17669194290533,0.6460083086559634,84.64748216742542,12.096261363974758,5,0.1113286347145171,0.1194104604701807,0.1873972495093119,deadband,10.0,4.0,4.552659479842591,4.4131052866498255,1.0,1.0,0.1395541931927653,-0.1395541931927653,0,1,1,0
14,R0014,INFEASIBLE,2.753479045668265,1.703718766216161,0.0169085144341327,0.1353788342309521,-54.52562158306392,9.17669194290533,0.6460083086559634,84.64748216742542,12.096261363974758,5,0.1113286347145171,0.1194104604701807,0.1873972495093119,nonlinear_aero,10.0,4.0,4.4131052866498255,4.4131052866498255,1.0,1.0,0.0,0.0,0,1,1,0
14,R0014,INFEASIBLE,2.753479045668265,1.703718766216161,0.0169085144341327,0.1353788342309521,-54.52562158306392,9.17669194290533,0.6460083086559634,84.64748216742542,12.096261363974758,5,0.1113286347145171,0.1194104604701807,0.1873972495093119,dyn_aero,10.0,4.0,4.74255068790537,4.4131052866498255,1.0,1.0,0.3294454012555441,-0.3294454012555441,0,1,1,0
14,R0014,INFEASIBLE,2.753479045668265,1.703718766216161,0.0169085144341327,0.1353788342309521,-54.52562158306392,9.17669194290533,0.6460083086559634,84.64748216742542,12.096261363974758,5,0.1113286347145171,0.1194104604701807,0.1873972495093119,thrust_curve,10.0,4.0,4.442113752290498,4.4131052866498255,0.8,1.0,0.02900846564067283,-0.02900846564067283,0,1,1,0
14,R0014,INFEASIBLE,2.753479045668265,1.703718766216161,0.0169085144341327,0.1353788342309521,-54.52562158306392,9.17669194290533,0.6460083086559634,84.64748216742542,12.096261363974758,5,0.1113286347145171,0.1194104604701807,0.1873972495093119,cg_shift,10.0,4.0,5.228535839068402,4.4131052866498255,0.8,1.0,0.8154305524185768,-0.8154305524185768,0,1,1,0
15,R0015,FRAGILE,0.4556398379971483,0.9776828611071772,0.0105511775151232,0.0502848470269766,-30.350501904307727,13.443080261820745,1.0084665758957314,54.65294934853483,9.312013468289916,6,0.044125953054493,0.0502309005695302,0.201417130660181,reference,80.0,4.0,18.048913600629483,18.048913600629483,0.2,0.2,0.0,0.0,0,0,0,0
15,R0015,FRAGILE,0.4556398379971483,0.9776828611071772,0.0105511775151232,0.0502848470269766,-30.350501904307727,13.443080261820745,1.0084665758957314,54.65294934853483,9.312013468289916,6,0.044125953054493,0.0502309005695302,0.201417130660181,backlash,10.0,4.0,8.490606306234145,9.020180311058828,0.4,0.4,0.5295740048246831,0.5295740048246831,1,1,1,0
15,R0015,FRAGILE,0.4556398379971483,0.9776828611071772,0.0105511775151232,0.0502848470269766,-30.350501904307727,13.443080261820745,1.0084665758957314,54.65294934853483,9.312013468289916,6,0.044125953054493,0.0502309005695302,0.201417130660181,slew,45.0,4.0,4.683470611465171,18.017552537319933,1.0,0.2,13.334081925854761,13.334081925854761,1,1,0,1
