rocket_id,design_id,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,best_Kp,best_Kd,nominal_success_rate,under_success_rate,over_success_rate,robustness,n_success_gain_sets,nominal_diverge_rate,nominal_band_30_rate,nominal_band_20_rate,nominal_band_10_rate,under_diverge_rate,over_diverge_rate,rms_error_deg,peak_error_deg,end_error_deg,max_theta_deg,u_cmd_sat_frac,slew_sat_frac,settling_time_s,oscillation_score,under_u_sat_frac,over_u_sat_frac,regime_label,regime_code,strict_criterion
S0058,58,0.0,0.8107241521535649,0.06992133441806538,-0.019185874073568754,-22.716927451204626,9.207571463022289,1.9567176466658212,151.522985777637,7.749195410388275,9,0.12332439752969634,0.23872393006959894,0.07991288334389933,31.43,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8095493479132815,3.09164321803638,1.2201285160256294,3.09164321803638,0.0,0.018333333333333333,1.0,4.0,0.0,0.0,EASY,2,False
S0059,59,0.35601625711576435,1.1757234301788098,0.08705998683913821,0.03035277428637384,-39.356552266980714,13.589240703732028,1.0120222989903547,121.9464276094163,8.469479630405136,5,0.14041277232171478,0.13329701708432323,0.3811695333254678,50.74,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6834463453425581,2.0935848246412205,1.1958412695471416,2.0935848246412205,0.0,0.043333333333333335,1.0,3.6666666666666665,0.0,0.0,EASY,2,False
S0060,60,0.0,0.8076817674692769,0.008631883882193265,-0.29419070322981294,-66.18334383034423,8.490442836633687,2.2070990482881823,116.13788673654076,2.158623252791407,2,0.014431768781064102,0.2033993606346283,0.4020743812534944,24.65,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.4456007715187138,4.35247306318284,2.3482512744875805,4.35247306318284,0.0,0.0,2.0,4.666666666666667,0.0,0.0,EASY,2,False
S0061,61,0.0,0.5316862555844815,0.043425038827956564,-0.29208527384579036,-78.09686552690371,6.994942994429942,2.9777473782652453,153.71331107326517,4.345992600202429,7,0.06572629157832581,0.146220140346244,0.16052379604327083,70.18,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7673309076908383,2.353243888199193,0.8902363767619258,2.353243888199193,0.0,0.0,1.9283333333333335,8.666666666666666,0.0,0.0,EASY,2,False
S0062,62,0.0,1.150207352071581,0.06158316338620313,-0.1292172727243833,-59.735404611059444,8.434948888319575,2.7311535470552784,188.06975494591126,7.357378714452361,3,0.1448677933846325,0.11006955798712903,0.23982848279471852,22.73,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.4857286487261201,2.3588559370137063,0.941596353032387,2.3588559370137063,0.0,0.0,1.0,4.666666666666667,0.0,0.0,EASY,2,False
S0063,63,1.0155575713970915,0.7021801875476144,0.08157429538991223,0.14155767929088092,-33.05789116687482,12.96136569622947,1.9085648787133476,64.59393405464098,9.006231140033965,10,0.1238731507914153,0.20293235969885376,0.44917876328764933,3.6,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,2.0140343611052693,6.213322151987898,2.239271320938568,6.213322151987898,0.0,0.09722222222222221,2.9516666666666667,2.3333333333333335,0.0,0.0,EASY,2,False
S0064,64,0.0,0.9758135239323495,0.0929606459718977,-0.1794087775341247,-70.84603039675831,13.194541691655429,1.981485339538218,179.00419814229107,5.032727433974285,4,0.06678903505964091,0.17255937771015212,0.4028412002558966,46.78,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6586939046675769,1.649677577124988,1.2639720456855494,1.649677577124988,0.0,0.0,0.0,4.333333333333333,0.0,0.0,EASY,2,False
S0065,65,0.04370182381263783,0.9465278963877861,0.09405282217892581,0.0037172244294441104,-67.073462151694,7.95775521966705,2.9257603816986357,87.19796743392726,3.416986929096189,8,0.01068992521353173,0.23367328531741222,0.2396904551389189,88.81,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7987531072058279,2.848766935846033,1.6202410165266887,2.848766935846033,0.0,0.0011111111111111111,1.0,6.0,0.0,0.0,EASY,2,False
S0066,66,0.0,0.6444596533739327,0.03644310476780279,-0.060547611483560915,-43.8112190931825,12.038111066994698,1.9320260340258995,101.7712187542327,3.396746018625682,11,0.08722087461216584,0.08536811797833985,0.3839597043171262,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.0064036036198871,4.484107128434864,2.964445323278172,4.484107128434864,0.0,0.0,2.0,7.0,0.0,0.0,EASY,2,False
S0067,67,0.0,0.7300031690441902,0.0392824695625703,-0.2606756743480167,-18.281868962193727,7.14422241475242,0.7488882404203835,127.66453991365046,7.206611394692532,8,0.09676575915745671,0.030432617277270143,0.1397193695578173,8.72,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.0585631646391755,3.2184079002229407,1.5342061281377948,3.2184079002229407,0.0,0.05111111111111111,1.78,3.0,0.0,0.0,EASY,2,False
S0068,68,1.3163515259958811,0.6974909980725092,0.08292415467223128,0.2616550556962726,-23.204808232050226,5.226843359111807,1.9123585905706535,174.225174881865,6.1298982347093345,12,0.13700951108247425,0.24006590565775193,0.11132012893982673,8.72,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.86020787652503,2.5015723554952176,1.3340673539147658,2.5015723554952176,0.0,0.0,1.0,2.6666666666666665,0.0,0.0,EASY,2,False
S0069,69,0.4134567916734955,1.1220591054452442,0.09471963178797745,0.022102364122916218,-85.64740359961013,6.742878207859777,1.8842757844722664,145.7586303594161,2.2312758177356278,2,0.07624041158933799,0.2237910973382417,0.33675073473579076,155.45,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7085345439099829,2.875097759368582,0.42746014287302797,2.875097759368582,0.0,0.0,0.935,6.666666666666667,0.0,0.0,EASY,2,False
S0070,70,1.5764346197201693,0.7371652643776285,0.057366775309505284,0.1174026567154196,-59.22104745055687,9.93283177847636,1.7484569995867396,78.87713174828863,14.81418842446868,5,0.04026127116850254,0.02929649397139316,0.15792744104034376,14.08,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.4900929361506645,4.108567657131851,2.104778741947698,4.108567657131851,0.0,0.13166666666666665,2.5366666666666666,3.6666666666666665,0.0,0.0,EASY,2,False
S0071,71,0.0,1.0649355888857208,0.03147235541907964,-0.17453129699049705,-24.130373548290493,11.578252461220195,2.7793731139951814,144.22079015660842,9.475068711961892,11,0.13995271722990754,0.03558330615704566,0.15930600464258304,26.73,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,2,0.0,1.0,1.0,1.0,0.0,0.0,3.045414852859588,8.384960888922027,4.2845542625792135,8.384960888922027,0.0,0.4955555555555556,2.9933333333333336,12.333333333333334,0.0,0.0,FRAGILE,1,False
S0072,72,3.6469173753905575,0.879869242456172,0.06615832907890118,0.24512705687985398,-59.61634585226831,13.470349270745688,1.4433120053682706,87.39518404903677,8.472519258081238,11,0.017866573363862926,0.043479952376980824,0.10196847151595165,2.85,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.7009280379821228,5.608829756767094,2.1569358575804465,5.608829756767094,0.0,0.10333333333333333,2.0,2.3333333333333335,0.0,0.0,EASY,2,False
S0073,73,2.623871468676007,0.8966304876809277,0.04260165334382086,0.15042915364828924,-81.9080333857132,13.221288445826774,1.9821237808999195,140.72147965472539,8.104660419295048,6,0.1266582162932673,0.1396203033161446,0.3183657119871374,31.19,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6581064437268894,1.9259212961246757,1.2584619057135835,1.9259212961246757,0.0,0.042777777777777776,0.0,5.0,0.0,0.0,EASY,2,False
S0074,74,0.28354748393672746,0.631918314859416,0.04517578542815132,0.01952515822920947,-79.21373329151182,13.481370788605615,2.6744676972856034,150.86795671818294,14.386175966721765,6,0.0154568497175209,0.21586870544710302,0.22835980169109021,88.81,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6458595198074853,3.254337820603259,1.8340084063828137,3.254337820603259,0.0,0.16722222222222224,1.0,10.0,0.0,0.0,EASY,2,False
S0075,75,4.5409109307608,0.6739290690204135,0.025173702664377393,0.24906689460635761,-67.67737565307802,5.808089282698431,1.2386024346213937,91.7726079003908,5.700053734856913,12,0.019320070486186,0.11532949696489635,0.332633722485857,26.73,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.9406743747623597,3.491944168015204,0.9359532923036612,3.491944168015204,0.0,0.24944444444444444,1.5833333333333333,10.666666666666666,0.0,0.0,EASY,2,False
S0076,76,0.0,0.8738802473939132,0.07020614572284063,-0.03377367920017116,-62.49111395257137,12.524625456154975,2.5855564053638718,191.0270788229674,6.642507368302578,10,0.0037021340194401684,0.0626107016425058,0.38007117635443644,24.65,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.605996859742143,2.686740482488444,1.1469019989493212,2.686740482488444,0.0,0.0,1.0,6.333333333333333,0.0,0.0,EASY,2,False
S0077,77,0.0,0.5382378573584501,0.03679181880823027,-0.12375501760364477,-70.77084520365378,5.028220905232469,2.6122847857471516,170.58311719022316,3.1986555592783588,2,0.04322495870164246,0.16366867411068944,0.18388315246922549,168.58,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7744912643798415,2.9413501999973306,1.604739421326083,2.9413501999973306,0.0,0.0,1.0,9.0,0.0,0.0,EASY,2,False
S0078,78,0.9223884007220032,0.7153069731422987,0.03150504635929637,0.1531892377064747,-27.27895655093824,13.09050662378202,1.8449441227199301,170.61633243315498,4.228190261533186,1,0.05786493323222615,0.13566094815459986,0.314876161217471,69.63,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6324656204430826,1.5036205968176992,0.4691162640952797,1.5036205968176992,0.0,0.0,0.0,7.0,0.0,0.0,EASY,2,False
S0079,79,0.0,0.8679830714046672,0.04513833647802249,-0.10008790900455228,-30.98092378343857,8.4737311994631,2.45702902175719,180.5704394830494,14.271908286344084,7,0.12479073305322556,0.23778168263531443,0.055134212590124354,50.74,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.9438853172953102,5.009594619960873,2.4697179027912304,5.009594619960873,0.0,0.27499999999999997,1.0,18.333333333333332,0.0,0.0,EASY,2,False
S0080,80,0.0,0.6696989068608669,0.07731273201813481,-0.1403313917728032,-49.6061517214643,9.41733271003316,1.4292850386827693,157.88068829352994,11.525667504089306,3,0.08655426326532766,0.13018887599481416,0.13264613889741161,88.81,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.4789527833567189,2.6002012262506025,1.1724000284192075,2.6002012262506025,0.0,0.026111111111111113,1.0,4.666666666666667,0.0,0.0,EASY,2,False
S0081,81,0.0,1.0154297201534495,0.08324930416538161,-0.17862018430662402,-85.39061168706709,10.822086283292956,1.0238707983693858,152.99223231769267,13.174553194651196,7,0.060360610957802104,0.034581455673587676,0.29362935899499376,46.78,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5784443114683043,2.1231130581517075,1.0200469826428293,2.1231130581517075,0.0,0.031111111111111107,1.0,4.0,0.0,0.0,EASY,2,False
S0082,82,0.0,0.6110320920050104,0.08583962011144733,-0.13594606650978286,-52.683776703932146,9.309257178343499,1.8759721330322443,145.6028031490428,4.3069239412751195,3,0.1152158294319283,0.20079692207589384,0.18979801683180247,96.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5730877580257189,1.9648978441989853,1.2553632663789884,1.9648978441989853,0.0,0.0,0.0,4.666666666666667,0.0,0.0,EASY,2,False
S0083,83,2.2037372945656015,0.9354613554873358,0.05523101421146624,0.23990243469622702,-45.882190065719755,8.868627610196029,2.2425225167301566,182.1211563818689,9.582371299175938,9,0.004300074191459327,0.05342894897549837,0.27316450551648025,69.63,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5959793174333693,1.7592584618586367,1.150493260182292,1.7592584618586367,0.0,0.09555555555555556,0.0,8.333333333333334,0.0,0.0,EASY,2,False
S0084,84,1.0651529262337547,0.5922498353632223,0.0389273551499682,0.06388185028215532,-68.47556745647559,8.14034548547412,1.5160069365774829,153.5342840292592,5.628519597151322,10,0.13896387837888105,0.12888650786583591,0.406619456317637,31.43,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7030649200616729,2.102531564029629,1.0429227956491969,2.102531564029629,0.0,0.0,1.0,3.6666666666666665,0.0,0.0,EASY,2,False
S0085,85,3.260381154321231,1.0348767561622596,0.01048051795449708,0.16862671718876476,-87.62133645626544,7.521217028999629,1.8460124822739075,168.26728607956352,12.854839519567271,9,0.08652495595210741,0.06267261132764099,0.05613006371282257,12.98,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,2,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,7.078508130706447,30.959973004939066,7.115751976020733,30.959973004939066,0.0,0.7288888888888888,3.0,13.666666666666666,0.0,0.0,FRAGILE,1,False
S0086,86,0.8131849320532266,0.5418485113754631,0.036168075914690075,0.03504186833034456,-55.64671534591137,12.412364636076688,0.5168610375444854,90.0740716615375,11.855006040381102,3,0.009547919000127091,0.12957979698155372,0.4328603135864246,43.14,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.2543768234203645,3.634078804400614,2.4065564504982384,3.634078804400614,0.0,0.0838888888888889,2.9233333333333333,3.6666666666666665,0.0,0.0,EASY,2,False
S0087,87,0.0,0.8268048254194049,0.06613449941161827,-0.1263347092661653,-36.25060746056463,12.811544531107913,1.0645484703332146,155.47980483117797,6.77954797549789,12,0.12406802102499388,0.19786682930754593,0.3781480403812622,43.14,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7701678256667183,3.662023509504724,1.3343777640852472,3.662023509504724,0.0,0.0011111111111111111,1.0,4.0,0.0,0.0,EASY,2,False
S0088,88,0.0,0.5309653620785132,0.07574731662638123,-0.12948791568269824,-41.18698206510941,13.09691039815718,0.9365795269690248,196.37505877179314,8.59003882227441,5,0.12047933007487008,0.019508286891419903,0.16912439702323917,50.74,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.46658932120143853,1.7259831234488476,1.0249726315027714,1.7259831234488476,0.0,0.01,0.0,3.0,0.0,0.0,EASY,2,False
S0089,89,1.4693866734678713,1.0043509556154246,0.07141755982578846,0.13556498040303183,-58.44227408172215,9.095451229677794,2.6132196558565655,148.1242123467943,6.189417706574016,4,0.10876901347555477,0.10663667211731813,0.13366457733285117,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.49428160926558223,2.504329853777537,1.0042719961384634,2.504329853777537,0.0,0.0005555555555555556,1.0,5.333333333333333,0.0,0.0,EASY,2,False
S0090,90,0.0,1.0594918885727291,0.029559376997861948,-0.18643483434963887,-36.634869456830536,12.38697560667336,2.2018749175610015,131.94112838015133,8.754904246062441,1,0.1385693085068498,0.1042162681852425,0.4434359961794434,69.63,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5873771747392892,1.5403271894276074,1.1753307554780916,1.5403271894276074,0.0,0.05555555555555556,0.0,8.0,0.0,0.0,EASY,2,False
S0091,91,0.0,0.7556723834810177,0.04048820002294685,-0.14893633027837844,-79.75766187070806,12.172296593610756,0.6153025641517997,143.04391312837487,2.301497800272694,3,0.0007764090509624684,0.14002400766122128,0.42636342481152595,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.868465984486782,2.3411850016467874,1.0147162744551235,2.3411850016467874,0.0,0.0,1.8833333333333335,3.6666666666666665,0.0,0.0,EASY,2,False
S0092,92,0.7130631503266543,0.8198161020538506,0.07454922689358003,0.12303663287150868,-33.15762588587326,7.575400742887039,2.9422434643267064,173.28935846234768,7.477444546345552,2,0.11253757049406615,0.019162971302749986,0.3299250433990865,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.4980058175182507,2.437272078986087,0.8735773833308483,2.437272078986087,0.0,0.009444444444444445,1.0,8.0,0.0,0.0,EASY,2,False
S0093,93,2.657961155706372,1.0530367636805615,0.016435380656346428,0.10389604536557939,-85.93539368493701,5.3746861924602785,1.014247116325083,141.01388459952386,7.613992372081581,11,0.0012407809204897631,0.10657090515869426,0.18820075278417364,31.19,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,2.601117253866183,11.16273387300455,4.110572643607218,11.16273387300455,0.0,0.2911111111111111,1.9833333333333334,11.666666666666666,0.0,0.0,EASY,2,False
S0094,94,0.0,1.1508158423504335,0.07968065306812874,-0.15063200834024704,-42.87619282539811,11.01029501292381,1.7941928786572243,198.16610267103425,5.569064426947454,10,0.05578891652125836,0.16927198223543966,0.1354487590119859,43.14,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.751902953533174,2.13763773222557,0.5492413417669729,2.13763773222557,0.0,0.0,0.91,4.333333333333333,0.0,0.0,EASY,2,False
S0095,95,0.0,0.914599054469542,0.055072361712468106,-0.2740862741933353,-72.97159898571789,6.1158436711013,1.5351497054407215,183.35612750208304,10.530111666118485,9,0.09808472894632823,0.18286541284130378,0.2745689665601296,6.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6458034982596393,1.643678818258476,0.576782551876787,1.643678818258476,0.0,0.010555555555555556,0.0,4.0,0.0,0.0,EASY,2,False
S0096,96,3.8136008716574,0.8874060095168811,0.0879244709897711,0.2014546783696432,-86.44482230255848,10.311401887919349,1.8743948195109517,185.71464534061835,3.5398380850251674,11,0.011018778165711148,0.11903682349298093,0.33352666394417585,8.66,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.2167842713549553,3.24790751042463,1.193250306237612,3.24790751042463,0.0,0.0,1.0,3.0,0.0,0.0,EASY,2,False
S0097,97,0.0,0.9170281110577723,0.08924707096983894,-0.08359330953949182,-56.88579404254124,12.596655907179898,2.9500164822937527,130.9258998213678,4.488490501071299,11,0.027783900613909857,0.23850636524387223,0.17641928283864533,6.84,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.0829661174627359,3.862824451275405,1.4817807559600855,3.862824451275405,0.0,0.0,1.0,3.6666666666666665,0.0,0.0,EASY,2,False
S0098,98,3.439709029438212,0.9037455424269502,0.08515234382785908,0.2452598427701967,-68.52809873115302,5.173671960334493,2.1460790185104797,172.98838576672154,4.726977241075799,7,0.08053032078688781,0.11641520706986332,0.3219798559175569,88.81,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.753671870905336,2.4371627104541913,1.121683461515624,2.4371627104541913,0.0,0.0,1.0,5.0,0.0,0.0,EASY,2,False
S0099,99,0.0,0.9622798027486043,0.07838404251560296,-0.1326971389781013,-89.65715714205865,6.704042475339071,2.0202248545709027,81.14661049172678,11.134489682032427,7,0.015801860051738507,0.14572837683767206,0.14845289953301033,1.5,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.6186876254816223,5.331909346706131,2.2442343713886874,5.331909346706131,0.0,0.09722222222222221,2.0,3.0,0.0,0.0,EASY,2,False
S0100,100,0.0,1.0633436108818926,0.018874038837295118,-0.16492046674354252,-16.399776913312678,12.19884289917908,1.0003635956820478,168.84666824028497,8.810392130761242,3,0.10525254097407359,0.10796929629037277,0.329761648896919,24.65,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5007824717801143,1.3096340146530536,0.8687026317688051,1.3096340146530536,0.0,0.030000000000000002,0.0,4.0,0.0,0.0,EASY,2,False
S0101,101,2.321682664129768,0.8229273062867741,0.08285908894151099,0.21369293477363466,-51.08337609303302,10.41900669874464,1.9871591873751513,154.14963057875508,2.088067088550945,2,0.08536913835111608,0.12934552572731367,0.14904872392719976,133.21,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6864238492618622,2.9372682552381084,1.4258049767805734,2.9372682552381084,0.0,0.0,1.0,5.333333333333333,0.0,0.0,EASY,2,False
S0102,102,0.6230126819842231,0.7816919701829965,0.04601098666709307,0.020309860378514843,-84.52143945235072,13.966511306735299,0.6824215545364759,105.18679222378634,8.055224425634929,3,0.12892509622614423,0.226043930115765,0.3205449568200464,46.78,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8357446401485465,2.606123812204743,1.8066363893246518,2.606123812204743,0.0,0.04777777777777778,2.9,5.0,0.0,0.0,EASY,2,False
S0103,103,0.9669809329628167,0.9721868047404106,0.07364948658490522,0.12744567807446194,-28.392811933515688,10.245777825398672,1.2587227445735691,106.53526607039771,12.157138966314823,3,0.1056387585167259,0.23820176460699327,0.268103895979776,88.81,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6553528122819694,2.180605409394922,0.8977253841690808,2.180605409394922,0.0,0.042222222222222223,0.9283333333333333,5.0,0.0,0.0,EASY,2,False
S0104,104,0.0,1.1137430451207098,0.0274190640568197,-0.12273822850116645,-32.66725696166801,12.57433074147391,2.902906295877549,103.19869387083692,10.268363611804709,4,0.049650086364309114,0.012997011300962877,0.22911346455613352,113.27,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8373140393906713,3.4950533213344603,1.328593572733294,3.4950533213344603,0.0,0.45611111111111113,1.8666666666666665,9.0,0.0,0.0,EASY,2,False
S0105,105,0.0,0.6774661947734932,0.04992010672574812,-0.008750114834139289,-56.20419799653125,13.615177261218392,1.0375473874812784,121.67889665773924,14.230163164607097,5,0.103053828764711,0.18596879904410824,0.31684568158960424,36.68,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7958034506763044,2.3235462250794208,1.3742680092289088,2.3235462250794208,0.0,0.03888888888888889,1.8766666666666667,4.333333333333333,0.0,0.0,EASY,2,False
S0106,106,1.8432390178389235,1.1601492562251035,0.05040736797935661,0.09532991746085412,-81.32336595281905,10.330818281504994,1.5901008886204893,184.91927853468275,8.58508791396968,12,0.10215092428843332,0.1580392171784685,0.12541383911242943,70.18,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6870208592798807,3.667020823242171,2.248747036966828,3.667020823242171,0.0,0.012222222222222223,1.0,7.666666666666667,0.0,0.0,EASY,2,False
